Id,Sales
2498,5981
2499,7563
2500,10047
2501,14334
2502,5659
2503,5585
2504,5388
2505,6608
2506,5588
2507,8241
2508,9208
2509,6354
2510,4231
2511,6698
2512,7714
2513,5205
2514,7670
2515,4416
2516,7624
2517,8945
2518,7690
2519,9630
2520,6730
2521,4822
2522,6382
2523,8119
2524,8787
2525,7653
2526,8088
2527,6791
2528,4871
2529,9933
2530,4697
2531,10784
2532,6454
2533,4594
2534,7328
2535,6510
2536,7836
2537,8505
2538,4232
2539,4846
2540,8576
2541,9301
2542,10872
2543,5861
2544,6301
2545,7052
2546,6586
2547,6136
2548,10080
2549,8863
2550,12363
2551,4821
2552,6127
2553,9849
2554,8026
2555,5876
2556,10611
2557,7374
2558,6046
2559,5455
2560,5460
2561,5569
2562,7255
2563,5753
2564,5605
2565,9733
2566,6717
2567,19751
2568,7192
2569,4589
2570,8245
2571,10495
2572,7640
2573,8801
2574,6314
2575,7981
2576,9176
2577,6289
2578,6675
2579,7950
2580,9517
2581,8033
2582,8818
2583,7290
2584,5426
2585,6364
2586,11006
2587,11408
2588,11081
2589,10151
2590,5533
2591,6595
2592,4700
2593,8576
2594,12886
2595,9488
2596,7071
2597,5928
2598,4767
2599,7115
2600,11643
2601,7433
2602,5793
2603,6744
2604,8630
2605,3866
2606,8848
2607,5071
2608,7718
2609,7718
2610,6070
2611,8877
2612,9129
2613,5619
2614,7547
2615,8128
2616,12325
2617,6704
2618,9292
2619,6771
2620,9350
2621,7492
2622,10404
2623,5833
2624,5580
2625,6856
2626,6209
2627,10345
2628,9181
2629,6916
2630,8444
2631,7242
2632,10857
2633,4418
2634,14678
2635,5340
2636,6565
2637,8890
2638,5397
2639,7549
2640,6989
2641,8834
2642,6382
2643,7010
2644,8849
2645,8543
2646,8078
2647,5973
2648,8148
2649,12947
2650,7476
2651,4519
2652,7508
2653,6110
2654,6582
2655,8648
2656,4388
2657,9682
2658,6907
2659,8558
2660,7320
2661,5224
2662,6502
2663,6462
2664,9330
2665,10335
2666,5765
2667,4947
2668,8322
2669,6727
2670,7231
2671,8420
2672,7457
2673,8202
2674,6514
2675,4971
2676,7828
2677,8794
2678,8232
2679,9599
2680,8901
2681,6768
2682,10022
2683,6808
2684,8613
2685,10221
2686,7924
2687,11474
2688,7895
2689,9369
2690,6695
2691,8050
2692,9189
2693,8463
2694,4149
2695,5513
2696,8611
2697,6811
2698,5150
2699,10237
2700,7164
2701,6466
2702,6421
2703,6014
2704,8092
2705,7585
2706,8055
2707,6323
2708,6040
2709,7262
2710,4533
2711,7616
2712,6002
2713,9369
2714,8660
2715,6628
2716,20621
2717,6296
2718,5675
2719,11918
2720,7858
2721,9310
2722,8166
2723,5656
2724,7109
2725,6224
2726,9187
2727,12615
2728,6484
2729,3798
2730,5033
2731,10207
2732,9993
2733,7499
2734,7827
2735,4995
2736,5827
2737,3596
2738,5567
2739,7059
2740,8441
2741,7909
2742,7426
2743,8986
2744,9910
2745,8584
2746,5904
2747,9940
2748,12695
2749,7241
2750,8329
2751,6162
2752,7409
2753,4970
2754,8144
2755,6814
2756,9416
2757,7881
2758,9524
2759,8182
2760,5842
2761,10262
2762,19450
2763,11555
2764,6418
2765,3515
2766,6784
2767,9611
2768,6655
2769,13108
2770,18662
2771,4818
2772,6163
2773,8908
2774,5786
2775,9692
2776,7656
2777,9294
2778,4133
2779,7331
2780,7140
2781,8078
2782,13036
2783,6778
2784,6518
2785,7579
2786,6673
2787,5659
2788,8563
2789,7073
2790,6485
2791,8750
2792,6891
2793,6680
2794,8258
2795,8524
2796,9642
2797,7734
2798,8393
2799,6483
2800,4252
2801,6824
2802,7629
2803,7328
2804,4881
2805,9612
2806,8280
2807,10708
2808,7769
2809,6850
2810,5952
2811,4836
2812,11548
2813,6010
2814,8301
2815,15295
2816,7996
2817,6994
2818,5646
2819,5124
2820,8087
2821,4441
2822,5990
2823,10667
2824,5948
2825,17828
2826,15073
2827,5386
2828,7780
2829,6097
2830,7699
2831,6364
2832,12628
2833,9206
2834,10315
2835,5228
2836,8259
2837,5542
2838,9191
2839,7640
2840,7070
2841,6876
2842,6366
2843,9670
2844,9808
2845,6476
2846,11714
2847,6761
2848,10747
2849,5741
2850,6240
2851,6494
2852,12021
2853,6898
2854,8665
2855,7966
2856,10372
2857,5021
2858,9465
2859,6953
2860,4397
2861,15168
2862,17145
2863,8812
2864,7908
2865,10196
2866,12174
2867,12208
2868,6862
2869,8763
2870,6397
2871,9562
2872,4462
2873,6895
2874,6629
2875,6956
2876,8099
2877,5679
2878,5716
2879,7700
2880,4725
2881,5425
2882,6865
2883,7561
2884,10292
2885,9550
2886,7847
2887,6815
2888,6957
2889,11828
2890,8390
2891,6329
2892,5791
2893,8647
2894,4828
2895,8127
2896,3711
2897,6008
2898,9870
2899,6987
2900,6096
2901,10218
2902,10381
2903,12560
2904,6450
2905,11281
2906,3333
2907,6039
2908,7375
2909,5272
2910,7818
2911,5720
2912,5721
2913,9798
2914,11623
2915,8578
2916,6324
2917,5614
2918,9116
2919,8446
2920,6657
2921,6429
2922,7518
2923,10766
2924,5048
2925,7093
2926,9168
2927,9626
2928,13374
2929,5326
2930,14035
2931,7942
2932,5689
2933,4096
2934,6806
2935,7089
2936,6806
2937,7831
2938,5758
2939,5179
2940,8267
2941,4102
2942,8350
2943,8580
2944,9412
2945,10457
2946,6401
2947,9774
2948,6857
2949,6421
2950,6293
2951,5600
2952,11100
2953,7051
2954,5572
2955,8348
2956,10160
2957,8317
2958,7323
2959,9088
2960,5795
2961,6144
2962,7868
2963,9260
2964,7149
2965,7225
2966,7547
2967,5992
2968,4397
2969,5571
2970,9537
2971,9274
2972,11670
2973,12615
2974,9083
2975,6074
2976,5247
2977,11651
2978,12374
2979,9575
2980,8977
2981,9352
2982,6745
2983,4356
2984,11321
2985,8202
2986,7621
2987,7239
2988,3780
2989,13174
2990,7124
2991,6894
2992,5042
2993,7294
2994,7372
2995,10369
2996,7004
2997,5427
2998,5824
2999,4540
3000,3221
3001,7544
3002,18257
3003,5224
3004,6448
3005,7958
3006,6423
3007,6048
3008,5683
3009,4437
3010,8810
3011,7792
3012,4647
3013,10113
3014,7780
3015,5012
3016,9273
3017,8971
3018,9671
3019,6688
3020,7972
3021,5380
3022,5550
3023,15022
3024,12402
3025,7050
3026,6565
3027,5398
3028,6545
3029,5120
3030,9828
3031,5565
3032,6486
3033,7978
3034,5758
3035,7473
3036,9228
3037,9107
3038,8232
3039,5095
3040,5946
3041,7917
3042,10176
3043,9122
3044,7851
3045,5236
3046,8566
3047,6837
3048,4928
3049,7930
3050,8110
3051,7615
3052,7245
3053,6846
3054,7665
3055,6611
3056,7359
3057,7168
3058,8417
3059,9977
3060,7153
3061,5328
3062,13144
3063,6627
3064,3742
3065,8578
3066,10191
3067,11658
3068,5680
3069,6967
3070,6536
3071,8297
3072,6823
3073,10529
3074,3922
3075,7538
3076,6958
3077,6281
3078,6109
3079,7767
3080,10157
3081,6212
3082,8775
3083,8321
3084,9990
3085,5216
3086,7375
3087,7945
3088,8841
3089,9011
3090,4543
3091,9439
3092,8450
3093,8762
3094,4687
3095,4108
3096,10200
3097,7500
3098,9922
3099,7513
3100,6282
3101,8902
3102,7881
3103,8924
3104,9097
3105,7313
3106,9225
3107,12567
3108,7782
3109,5267
3110,7622
3111,5007
3112,3965
3113,9310
3114,6389
3115,9861
3116,5863
3117,8747
3118,6719
3119,10236
3120,5690
3121,6217
3122,7062
3123,8645
3124,6792
3125,7637
3126,7864
3127,9927
3128,8711
3129,7512
3130,6268
3131,5287
3132,5482
3133,12698
3134,10137
3135,7120
3136,15183
3137,6710
3138,6132
3139,7035
3140,9536
3141,12440
3142,8344
3143,9121
3144,9035
3145,7933
3146,7871
3147,6714
3148,5709
3149,6090
3150,4268
3151,6307
3152,9536
3153,16025
3154,8229
3155,5508
3156,8128
3157,5022
3158,6819
3159,4369
3160,9897
3161,7450
3162,7137
3163,14582
3164,12388
3165,6966
3166,7921
3167,4216
3168,5664
3169,5969
3170,9554
3171,5695
3172,5018
3173,6899
3174,6315
3175,8536
3176,8664
3177,3584
3178,8015
3179,9959
3180,8659
3181,6445
3182,5452
3183,9371
3184,5737
3185,10491
3186,5231
3187,5780
3188,7520
3189,7026
3190,5271
3191,6990
3192,8698
3193,10529
3194,11426
3195,6427
3196,4186
3197,6449
3198,6853
3199,5438
3200,7872
3201,6872
3202,12042
3203,8326
3204,7297
3205,8257
3206,5649
3207,9893
3208,6494
3209,14518
3210,7092
3211,5934
3212,6631
3213,5097
3214,7613
3215,20742
3216,4845
3217,5240
3218,11387
3219,6778
3220,8160
3221,8617
3222,7265
3223,5821
3224,5238
3225,10159
3226,7180
3227,7631
3228,8406
3229,5319
3230,8202
3231,7169
3232,4040
3233,8801
3234,9446
3235,4684
3236,8599
3237,7782
3238,5254
3239,10690
3240,6919
3241,8293
3242,5198
3243,5771
3244,6661
3245,4622
3246,8631
3247,4800
3248,6642
3249,5304
3250,7268
3251,7362
3252,7614
3253,7687
3254,9319
3255,7496
3256,7445
3257,6567
3258,9989
3259,10693
3260,7304
3261,3405
3262,6788
3263,8275
3264,4735
3265,13135
3266,6740
3267,7108
3268,11608
3269,7131
3270,5135
3271,12672
3272,11124
3273,5797
3274,9858
3275,10955
3276,6718
3277,5789
3278,7791
3279,6377
3280,7006
3281,7758
3282,5655
3283,6848
3284,8821
3285,7337
3286,9120
3287,6409
3288,7184
3289,4353
3290,8871
3291,7830
3292,6555
3293,7252
3294,8894
3295,10008
3296,6616
3297,6450
3298,7398
3299,7415
3300,7044
3301,4708
3302,4958
3303,7830
3304,7756
3305,6671
3306,9222
3307,7503
3308,7401
3309,5848
3310,3737
3311,7861
3312,7166
3313,8529
3314,9976
3315,9301
3316,5404
3317,8684
3318,4371
3319,3982
3320,9183
3321,13584
3322,8310
3323,7993
3324,6244
3325,8182
3326,9049
3327,7173
3328,9017
3329,5729
3330,4597
3331,5913
3332,6233
3333,6155
3334,6393
3335,5823
3336,4773
3337,7732
3338,8787
3339,6718
3340,6712
3341,8203
3342,6123
3343,5689
3344,9906
3345,8363
3346,6355
3347,4648
3348,15575
3349,6803
3350,6738
3351,11396
3352,7927
3353,8761
3354,6864
3355,7976
3356,11111
3357,14620
3358,6412
3359,6107
3360,5703
3361,6721
3362,6409
3363,8232
3364,10197
3365,6591
3366,4466
3367,7240
3368,8517
3369,5549
3370,8680
3371,4386
3372,8248
3373,9498
3374,8210
3375,10100
3376,7573
3377,5354
3378,7142
3379,8363
3380,9586
3381,8251
3382,8949
3383,7438
3384,5396
3385,10426
3386,4680
3387,11418
3388,7390
3389,5069
3390,7786
3391,6771
3392,8276
3393,8468
3394,4614
3395,5303
3396,9432
3397,10014
3398,10936
3399,6231
3400,6517
3401,7514
3402,7184
3403,6481
3404,11098
3405,10056
3406,12380
3407,4993
3408,6768
3409,10512
3410,8367
3411,6378
3412,11611
3413,7310
3414,6497
3415,6359
3416,6112
3417,5966
3418,8019
3419,5876
3420,5918
3421,10687
3422,6849
3423,20022
3424,7784
3425,3881
3426,6074
3427,2161
3428,4758
3429,7005
3430,3405
3431,4995
3432,5046
3433,3976
3434,4312
3435,4615
3436,7880
3437,6320
3438,7904
3439,3874
3440,4524
3441,4683
3442,8601
3443,9675
3444,7536
3445,7465
3446,3497
3447,3338
3448,4102
3449,3207
3450,9108
3451,9096
3452,4535
3453,3528
3454,3477
3455,5575
3456,6512
3457,5053
3458,4278
3459,4509
3460,6805
3461,2473
3462,7733
3463,3597
3464,3052
3465,6169
3466,2485
3467,7855
3468,2978
3469,4937
3470,6107
3471,3284
3472,9779
3473,5824
3474,7072
3475,4542
3476,7753
3477,4135
3478,7719
3479,3536
3480,2925
3481,4025
3482,2282
3483,3803
3484,6956
3485,2119
3486,5828
3487,6930
3488,6418
3489,3515
3490,10221
3491,3461
3492,4564
3493,3154
3494,3583
3495,4595
3496,5625
3497,6590
3498,4722
3499,4004
3500,3415
3501,7407
3502,5876
3503,3179
3504,6585
3505,4919
3506,2886
3507,1502
3508,5680
3509,5705
3510,4759
3511,8114
3512,3557
3513,4042
3514,2131
3515,7061
3516,1851
3517,6258
3518,4385
3519,4526
3520,7075
3521,3152
3522,4703
3523,4019
3524,6702
3525,5203
3526,3377
3527,4129
3528,6566
3529,6401
3530,4388
3531,4248
3532,5996
3533,2660
3534,5089
3535,7375
3536,5710
3537,4409
3538,2492
3539,4736
3540,5462
3541,3574
3542,6125
3543,3842
3544,7191
3545,4832
3546,3792
3547,7072
3548,3352
3549,3414
3550,4112
3551,4900
3552,6673
3553,5826
3554,3760
3555,4855
3556,6739
3557,5813
3558,4725
3559,4353
3560,3720
3561,6038
3562,5613
3563,4574
3564,1936
3565,5752
3566,2690
3567,2359
3568,3815
3569,7515
3570,7644
3571,5593
3572,26510
3573,4243
3574,4935
3575,8446
3576,6174
3577,5124
3578,7171
3579,4774
3580,3431
3581,5272
3582,6456
3583,4038
3584,1140
3585,2855
3586,1847
3587,7427
3588,8689
3589,5761
3590,6097
3591,4224
3592,4845
3593,2877
3594,3807
3595,2095
3596,6740
3597,5967
3598,5478
3599,8535
3600,5687
3601,6083
3602,2238
3603,8004
3604,9466
3605,3747
3606,6606
3607,4332
3608,6459
3609,3341
3610,4018
3611,4701
3612,4413
3613,6551
3614,3303
3615,3214
3616,2403
3617,7448
3618,17280
3619,6397
3620,3088
3621,2622
3622,5794
3623,6516
3624,1872
3625,20849
3626,33337
3627,5038
3628,4487
3629,5581
3630,3984
3631,6353
3632,4639
3633,3671
3634,8394
3635,6486
3636,5710
3637,3517
3638,4565
3639,6094
3640,3912
3641,5287
3642,4934
3643,3658
3644,7464
3645,5071
3646,5240
3647,6471
3648,4981
3649,4288
3650,5649
3651,6185
3652,3779
3653,2789
3654,3891
3655,2675
3656,2092
3657,4946
3658,6059
3659,4795
3660,4915
3661,3817
3662,5890
3663,1356
3664,5983
3665,4746
3666,4196
3667,2044
3668,8457
3669,5727
3670,4618
3671,7782
3672,6034
3673,3950
3674,4854
3675,3987
3676,5949
3677,2422
3678,4585
3679,8335
3680,5026
3681,8619
3682,11112
3683,4810
3684,3789
3685,3198
3686,2985
3687,3247
3688,4375
3689,7432
3690,2171
3691,3403
3692,7054
3693,4850
3694,6311
3695,5762
3696,4620
3697,3520
3698,10495
3699,6095
3700,3351
3701,5877
3702,5753
3703,5907
3704,5930
3705,4617
3706,4535
3707,1809
3708,6927
3709,5144
3710,6997
3711,3351
3712,6634
3713,4312
3714,3434
3715,5226
3716,2818
3717,10930
3718,14361
3719,5395
3720,6623
3721,7498
3722,6683
3723,8085
3724,4407
3725,6387
3726,3794
3727,5810
3728,3840
3729,4870
3730,3019
3731,3424
3732,6010
3733,5289
3734,3195
3735,6092
3736,3670
3737,4205
3738,5338
3739,5551
3740,4053
3741,8875
3742,5719
3743,4767
3744,6100
3745,4096
3746,5396
3747,4743
3748,3721
3749,2952
3750,3608
3751,6651
3752,2916
3753,4134
3754,4645
3755,5509
3756,3955
3757,3803
3758,8554
3759,10306
3760,877
3761,6698
3762,2688
3763,5544
3764,6361
3765,3357
3766,6558
3767,4188
3768,2115
3769,4040
3770,8396
3771,6279
3772,2587
3773,1568
3774,2414
3775,7972
3776,4450
3777,2658
3778,6055
3779,4663
3780,4321
3781,5039
3782,4197
3783,6969
3784,10495
3785,2236
3786,7737
3787,7099
3788,3842
3789,2496
3790,5412
3791,5889
3792,4512
3793,2603
3794,4544
3795,3822
3796,4924
3797,1311
3798,5363
3799,7021
3800,4942
3801,8218
3802,4570
3803,4871
3804,6455
3805,5258
3806,6418
3807,2943
3808,7329
3809,2998
3810,3347
3811,6384
3812,2700
3813,6476
3814,4807
3815,6574
3816,5177
3817,9555
3818,3214
3819,8306
3820,3358
3821,1840
3822,2433
3823,2041
3824,1239
3825,4373
3826,3998
3827,1047
3828,6530
3829,4522
3830,4022
3831,4034
3832,4260
3833,8786
3834,10298
3835,6372
3836,6338
3837,4496
3838,5273
3839,2214
3840,6732
3841,5669
3842,5881
3843,4939
3844,1510
3845,5960
3846,2989
3847,3203
3848,5578
3849,6127
3850,3228
3851,6074
3852,5637
3853,5203
3854,2919
3855,2922
3856,2561
3857,6047
3858,20948
3859,3762
3860,3678
3861,5940
3862,4856
3863,4274
3864,4788
3865,2763
3866,7774
3867,5165
3868,3027
3869,7229
3870,4839
3871,1856
3872,3553
3873,4756
3874,3778
3875,4502
3876,4044
3877,4159
3878,3273
3879,11521
3880,3870
3881,2382
3882,3928
3883,4720
3884,3456
3885,3680
3886,3287
3887,3108
3888,5454
3889,2502
3890,4450
3891,5368
3892,6766
3893,4296
3894,6346
3895,2044
3896,5148
3897,3187
3898,7503
3899,7513
3900,3914
3901,3958
3902,8565
3903,5303
3904,2281
3905,6334
3906,6472
3907,5702
3908,2576
3909,4210
3910,6145
3911,2803
3912,6748
3913,7283
3914,3693
3915,5970
3916,6097
3917,4000
3918,5685
3919,3100
3920,3248
3921,6851
3922,8094
3923,5972
3924,3661
3925,1859
3926,6269
3927,6401
3928,5708
3929,7387
3930,2674
3931,3792
3932,5017
3933,4453
3934,4694
3935,6585
3936,6781
3937,8635
3938,6499
3939,4035
3940,3745
3941,4606
3942,6512
3943,6756
3944,5642
3945,6157
3946,2665
3947,18670
3948,3758
3949,6542
3950,4455
3951,1856
3952,8123
3953,5186
3954,7452
3955,5753
3956,4105
3957,3975
3958,5107
3959,5124
3960,6763
3961,4546
3962,7396
3963,10042
3964,5993
3965,4240
3966,5175
3967,3171
3968,2136
3969,7089
3970,5622
3971,4879
3972,4033
3973,6102
3974,5140
3975,7138
3976,5140
3977,5193
3978,4834
3979,5533
3980,3142
3981,2764
3982,5797
3983,8172
3984,4801
3985,6390
3986,2840
3987,3798
3988,4891
3989,7533
3990,7191
3991,1996
3992,15883
3993,4485
3994,3324
3995,4411
3996,7842
3997,8884
3998,6739
3999,7033
4000,7654
4001,7144
4002,2747
4003,5244
4004,4130
4005,4772
4006,3035
4007,3486
4008,5841
4009,12338
4010,4265
4011,4426
4012,5819
4013,3703
4014,2198
4015,3705
4016,2939
4017,3397
4018,2249
4019,3713
4020,12992
4021,4671
4022,2845
4023,3317
4024,4708
4025,2333
4026,4830
4027,4390
4028,3450
4029,4457
4030,4898
4031,6828
4032,5399
4033,3765
4034,3418
4035,7033
4036,6128
4037,3688
4038,3984
4039,6789
4040,3947
4041,4746
4042,4035
4043,1462
4044,3101
4045,4167
4046,4035
4047,1779
4048,3946
4049,6573
4050,8083
4051,5437
4052,1992
4053,5321
4054,5443
4055,4508
4056,5251
4057,2818
4058,6016
4059,2865
4060,2035
4061,6353
4062,4176
4063,4775
4064,4590
4065,10134
4066,5775
4067,4703
4068,2721
4069,5351
4070,5794
4071,19217
4072,3589
4073,4839
4074,4787
4075,5785
4076,4467
4077,3332
4078,5754
4079,4449
4080,3835
4081,8782
4082,4243
4083,4012
4084,6987
4085,3537
4086,4605
4087,5919
4088,3587
4089,2815
4090,1358
4091,3859
4092,7432
4093,4699
4094,1256
4095,4265
4096,4062
4097,5303
4098,2784
4099,4354
4100,3473
4101,3472
4102,8346
4103,3463
4104,5574
4105,4184
4106,2515
4107,6169
4108,4620
4109,5824
4110,7662
4111,2554
4112,3920
4113,6024
4114,6031
4115,7179
4116,2841
4117,2309
4118,3546
4119,3251
4120,3762
4121,7212
4122,2849
4123,3204
4124,5900
4125,5485
4126,3484
4127,3931
4128,4114
4129,3863
4130,4397
4131,5122
4132,6807
4133,3740
4134,6222
4135,5861
4136,6428
4137,7023
4138,4005
4139,7804
4140,7080
4141,5184
4142,4820
4143,1919
4144,3525
4145,1373
4146,7934
4147,6424
4148,2175
4149,5742
4150,6725
4151,6439
4152,4540
4153,3895
4154,3829
4155,6234
4156,6290
4157,2971
4158,3660
4159,6774
4160,15462
4161,2942
4162,5579
4163,3856
4164,5462
4165,4560
4166,2782
4167,5854
4168,6425
4169,6557
4170,7136
4171,2634
4172,3802
4173,3476
4174,3659
4175,2677
4176,6776
4177,9659
4178,6315
4179,6318
4180,1349
4181,4366
4182,6553
4183,4848
4184,2828
4185,4207
4186,3679
4187,4504
4188,4562
4189,4836
4190,4316
4191,4081
4192,3252
4193,4946
4194,6226
4195,4480
4196,3189
4197,3286
4198,3462
4199,3314
4200,4099
4201,3066
4202,4267
4203,3452
4204,10895
4205,5436
4206,4770
4207,5172
4208,6935
4209,4338
4210,3934
4211,5242
4212,8900
4213,6173
4214,4451
4215,4042
4216,4852
4217,5041
4218,2554
4219,5593
4220,6567
4221,6018
4222,3553
4223,5662
4224,3339
4225,3082
4226,5387
4227,2690
4228,6583
4229,7277
4230,5709
4231,5407
4232,1923
4233,3448
4234,3429
4235,6398
4236,7083
4237,5072
4238,7909
4239,5283
4240,2196
4241,8390
4242,3776
4243,7391
4244,2956
4245,4367
4246,3726
4247,5353
4248,6424
4249,6382
4250,2122
4251,3985
4252,6355
4253,3566
4254,7126
4255,4438
4256,3157
4257,3128
4258,2974
4259,4272
4260,5735
4261,3076
4262,9465
4263,4435
4264,4213
4265,15391
4266,3146
4267,4071
4268,4003
4269,6617
4270,2752
4271,3687
4272,3311
4273,4499
4274,2346
4275,4698
4276,4046
4277,6512
4278,4153
4279,22355
4280,3310
4281,4034
4282,5134
4283,8071
4284,4089
4285,6323
4286,4926
4287,6475
4288,6206
4289,3865
4290,3851
4291,5919
4292,6348
4293,5589
4294,5400
4295,4267
4296,3489
4297,4459
4298,7530
4299,8902
4300,7403
4301,7068
4302,3378
4303,5264
4304,2501
4305,7099
4306,8551
4307,7821
4308,5538
4309,3014
4310,4106
4311,5761
4312,8756
4313,5212
4314,4717
4315,4083
4316,6514
4317,3074
4318,6952
4319,3816
4320,7013
4321,5091
4322,4537
4323,7472
4324,5703
4325,3912
4326,4749
4327,6708
4328,10028
4329,5406
4330,5989
4331,7202
4332,7049
4333,5611
4334,6686
4335,2408
4336,2638
4337,4539
4338,5687
4339,7765
4340,6537
4341,4477
4342,7340
4343,6983
4344,6111
4345,3191
4346,10855
4347,3467
4348,4773
4349,6734
4350,3368
4351,5765
4352,3713
4353,5858
4354,4950
4355,5265
4356,7233
4357,6646
4358,4972
4359,4263
4360,6604
4361,11027
4362,5593
4363,3693
4364,5839
4365,5647
4366,5331
4367,7913
4368,2669
4369,6995
4370,4913
4371,5990
4372,6391
4373,3538
4374,4492
4375,3991
4376,7084
4377,7554
4378,4311
4379,3390
4380,6158
4381,5448
4382,4306
4383,7011
4384,4835
4385,6303
4386,4533
4387,3868
4388,5564
4389,7102
4390,5841
4391,7629
4392,7292
4393,4555
4394,7679
4395,3973
4396,3871
4397,7918
4398,5794
4399,8413
4400,8245
4401,6313
4402,4922
4403,6693
4404,6685
4405,4962
4406,3225
4407,4618
4408,4971
4409,5118
4410,3551
4411,6745
4412,5903
4413,5575
4414,5127
4415,3248
4416,5770
4417,6398
4418,3524
4419,4885
4420,3971
4421,5523
4422,3266
4423,5299
4424,4289
4425,7339
4426,6251
4427,5483
4428,25231
4429,3670
4430,4657
4431,8984
4432,6046
4433,7287
4434,6593
4435,4936
4436,6339
4437,4368
4438,5328
4439,8941
4440,5180
4441,2685
4442,4044
4443,7200
4444,8624
4445,5188
4446,6081
4447,4185
4448,2432
4449,2390
4450,3555
4451,5798
4452,6141
4453,5352
4454,5473
4455,8189
4456,7834
4457,6983
4458,4699
4459,7653
4460,8925
4461,4033
4462,6255
4463,4968
4464,6150
4465,3050
4466,5088
4467,4450
4468,7975
4469,5943
4470,7160
4471,6768
4472,4797
4473,7279
4474,16373
4475,8817
4476,3852
4477,2609
4478,5676
4479,7070
4480,5039
4481,10538
4482,17235
4483,4589
4484,3319
4485,7914
4486,3980
4487,5749
4488,3653
4489,6219
4490,3761
4491,5557
4492,4745
4493,6040
4494,7948
4495,5545
4496,5390
4497,6142
4498,4673
4499,5770
4500,7121
4501,4471
4502,5403
4503,4536
4504,4151
4505,5230
4506,5211
4507,5294
4508,7398
4509,7696
4510,6648
4511,4731
4512,3485
4513,4722
4514,5625
4515,5426
4516,2984
4517,6783
4518,5449
4519,7774
4520,5908
4521,4271
4522,3674
4523,2922
4524,8490
4525,5155
4526,7191
4527,12559
4528,6883
4529,4638
4530,5160
4531,3186
4532,5110
4533,3900
4534,4298
4535,7948
4536,4462
4537,9393
4538,11089
4539,5061
4540,5678
4541,4961
4542,5525
4543,4790
4544,10164
4545,6838
4546,7087
4547,3197
4548,5688
4549,4996
4550,7369
4551,6283
4552,5287
4553,5968
4554,5053
4555,7732
4556,7281
4557,5945
4558,8737
4559,6177
4560,8274
4561,3988
4562,4114
4563,4704
4564,7649
4565,6302
4566,6721
4567,5665
4568,7945
4569,4072
4570,6791
4571,5380
4572,3330
4573,11724
4574,14947
